output,input1,input2,input3,input4,input5,input6,input7,input8,input9,input10,input11,input12,input13,input14,input15,input16,input17,input18,input19,input20,input21
0.4622222222222222,0.0,0.568359375,0.7889221556886228,0.5043936731107206,0.5384615384615384,0.6452848252752514,0.3664921465968587,0.6348012889366272,0.6345514950166113,0.0661478599221789,0.0675182481751824,0.5535714285714286,0.25,0.2765957446808511,0.2028985507246376,0.074074074074074,0.1764705882352941,0.0635451505016722,0.0849162011173184,0.4716981132075471,0.4594594594594594
0.5466666666666666,0.75,0.88671875,0.875748502994012,0.4956063268892794,0.5384615384615384,0.2656773575873624,0.4188481675392669,0.6777658431793769,0.6013289036544851,0.049935149156939,0.0857664233576642,0.604591836734694,0.1944444444444444,0.3191489361702128,0.2028985507246376,0.0572390572390572,0.3176470588235294,0.0301003344481605,0.1083798882681564,0.4842767295597484,0.5815170008718396
0.3807106598984771,0.5,0.6640625,0.3498711340206185,0.2842377260981912,0.6666666666666666,0.4736251402918069,0.5535714285714286,0.8439241917502786,0.3488372093023256,0.1515151515151515,0.0717396286958514,0.4246575342465754,0.12,0.1702127659574467,0.0999999999999999,0.0476190476190476,0.1134751773049645,0.0452261306532663,0.0102304665542439,0.4480946123521682,0.3091655266757866
0.5466666666666666,0.75,0.76953125,0.8652694610778443,0.5114235500878734,0.5384615384615384,0.2886548587841073,0.4188481675392669,0.6992481203007519,0.5681063122923589,0.036964980544747,0.0510948905109489,0.413265306122449,0.1944444444444444,0.2127659574468085,0.2028985507246376,0.0909090909090909,0.2235294117647059,0.0301003344481605,0.0804469273743016,0.4842767295597484,0.3897122929380994
0.6044444444444445,0.25,0.7578125,0.8847305389221557,0.4551845342706502,0.6153846153846154,0.6452848252752514,0.3664921465968587,0.7099892588614393,0.6013289036544851,0.043450064850843,0.052919708029197,0.336734693877551,0.2222222222222222,0.2127659574468085,0.2028985507246376,0.1414141414141414,0.188235294117647,0.0635451505016722,0.0860335195530726,0.4716981132075471,0.3199651264167393
0.6355555555555555,0.5,0.83203125,0.940119760479042,0.4463971880492091,0.6153846153846154,0.5409286740067019,0.2617801047120418,0.6240601503759398,0.5348837209302326,0.1018158236057068,0.072992700729927,0.7448979591836735,0.5277777777777778,0.3617021276595744,0.1304347826086956,0.1077441077441077,0.5411764705882354,0.0301003344481605,0.106145251396648,0.4842767295597484,0.8169136878814298
0.4974619289340101,0.25,0.73046875,0.3324742268041237,0.2222222222222222,0.5833333333333334,0.7710437710437711,0.2857142857142857,0.7101449275362319,0.3023255813953489,0.3636363636363637,0.1015356406142562,0.589041095890411,0.22,0.1489361702127659,0.0999999999999999,0.0384615384615384,0.1276595744680851,0.0452261306532663,0.0077571669477234,0.4086727989487516,0.3980848153214775
0.4974619289340101,0.5,0.8125,0.360180412371134,0.2144702842377261,0.6666666666666666,0.5942760942760942,0.7321428571428571,0.7324414715719064,0.3720930232558139,0.1515151515151515,0.0602796241118496,0.4246575342465754,0.14,0.2340425531914893,0.15,0.0476190476190476,0.1985815602836879,0.0452261306532663,0.0118043844856661,0.4612352168199737,0.3775649794801642
0.4577777777777778,0.5,0.890625,0.94311377245509,0.4358523725834798,0.6153846153846154,0.5222594542843466,0.3664921465968587,0.6670247046186896,0.6345514950166113,0.062905317769131,0.0620437956204379,0.5153061224489797,0.25,0.2978723404255319,0.2753623188405796,0.0909090909090909,0.1999999999999999,0.0635451505016722,0.0837988826815642,0.4842767295597484,0.4507410636442893
0.5022222222222222,0.5,0.859375,0.9251497005988024,0.4885764499121265,0.5384615384615384,0.3939684059358545,0.3141361256544502,0.7099892588614393,0.6013289036544851,0.053177691309987,0.0620437956204379,0.7066326530612245,0.2777777777777778,0.5531914893617021,0.4202898550724637,0.0572390572390572,0.3176470588235294,0.0301003344481605,0.1128491620111731,0.4968553459119497,0.6512641673931997
0.4488888888888889,1.0,0.884765625,0.9176646706586826,0.5413005272407733,0.6153846153846154,0.0301579703207276,0.3664921465968587,0.6562835660580021,0.5348837209302326,0.053177691309987,0.0602189781021897,0.6173469387755103,0.1388888888888889,0.2340425531914893,0.1304347826086956,0.074074074074074,0.2352941176470588,0.0969899665551839,0.106145251396648,0.4591194968553458,0.5466434176111595
0.4888888888888889,1.0,0.84765625,0.940119760479042,0.5817223198594025,0.6153846153846154,0.0560076591670655,0.2617801047120418,0.6670247046186896,0.6013289036544851,0.0693904020752269,0.0638686131386861,0.5790816326530613,0.4166666666666667,0.2127659574468085,0.1304347826086956,0.074074074074074,0.1764705882352941,0.0635451505016722,0.0949720670391061,0.4591194968553458,0.4768962510897994
0.5422222222222223,0.75,0.837890625,0.8922155688622755,0.4551845342706502,0.3846153846153846,0.302058401148875,0.3664921465968587,0.6670247046186896,0.6677740863787376,0.053177691309987,0.052919708029197,0.4260204081632653,0.1944444444444444,0.2127659574468085,0.2028985507246376,0.0909090909090909,0.188235294117647,0.0301003344481605,0.0849162011173184,0.4591194968553458,0.3897122929380994
0.6266666666666667,0.25,0.759765625,0.8982035928143712,0.5202108963093146,0.4615384615384615,0.6524652943992342,0.3141361256544502,0.6777658431793769,0.6013289036544851,0.046692607003891,0.0510948905109489,0.298469387755102,0.1944444444444444,0.3617021276595744,0.3478260869565217,0.074074074074074,0.4117647058823529,0.0635451505016722,0.0871508379888268,0.4591194968553458,0.4333042720139495
0.5244444444444445,0.25,0.81640625,0.9086826347305388,0.5764499121265377,0.5384615384615384,0.6591670655816181,0.3141361256544502,0.7099892588614393,0.8338870431893688,0.1018158236057068,0.0693430656934306,0.6938775510204082,0.5,0.4042553191489362,0.2753623188405796,0.0909090909090909,0.2705882352941177,0.0301003344481605,0.0983240223463687,0.5094339622641508,0.6163905841325197
0.1725888324873096,1.0,0.8515625,0.3769329896907216,0.2635658914728682,0.6666666666666666,0.1638608305274972,0.642857142857143,0.6989966555183946,0.3023255813953489,0.1212121212121212,0.0579876231950492,0.3835616438356164,0.16,0.1702127659574467,0.15,0.0476190476190476,0.1276595744680851,0.0954773869346733,0.0091062394603709,0.4349540078843626,0.2954856361149111
0.2081218274111675,0.75,0.8515625,0.3498711340206185,0.3152454780361757,0.5833333333333334,0.4287317620650953,0.5535714285714286,0.6989966555183946,0.3720930232558139,0.3333333333333334,0.087783635113454,0.5205479452054794,0.2,0.1914893617021276,0.0999999999999999,0.0201465201465201,0.3333333333333333,0.0954773869346733,0.0096683530073074,0.4480946123521682,0.521203830369357
0.4933333333333333,0.5,0.88671875,0.9281437125748504,0.4727592267135325,0.6153846153846154,0.4873145045476305,0.2617801047120418,0.6777658431793769,0.6345514950166113,0.0693904020752269,0.0656934306569343,0.5153061224489797,0.25,0.2340425531914893,0.1304347826086956,0.0404040404040404,0.2352941176470588,0.0301003344481605,0.0905027932960893,0.4591194968553458,0.4681778552746294
0.4416243654822335,1.0,0.75,0.3724226804123711,0.3798449612403101,0.75,0.0437710437710437,0.5535714285714286,0.7547380156075809,0.3953488372093023,0.1363636363636364,0.0671556268622507,0.410958904109589,0.12,0.2340425531914893,0.15,0.0476190476190476,0.1276595744680851,0.0954773869346733,0.0109050028105677,0.4480946123521682,0.3160054719562243
0.5822222222222222,0.25,0.830078125,0.8203592814371258,0.4586994727592267,0.5384615384615384,0.659645763523217,0.3664921465968587,0.6885069817400644,0.5681063122923589,0.0661478599221789,0.0602189781021897,0.5535714285714286,0.3611111111111111,0.2127659574468085,0.2753623188405796,0.2255892255892256,0.1411764705882353,0.0635451505016722,0.0625698324022346,0.4968553459119497,0.4420226678291193
0.5688888888888889,0.75,0.873046875,0.8398203592814372,0.4446397188049209,0.6153846153846154,0.2450933460986118,0.4712041884816754,0.6562835660580021,0.6013289036544851,0.049935149156939,0.0693430656934306,0.451530612244898,0.1944444444444444,0.3829787234042553,0.3478260869565217,0.074074074074074,0.2235294117647059,0.0301003344481605,0.1072625698324022,0.4968553459119497,0.4245858761987794
0.4711111111111111,0.5,0.912109375,0.9326347305389222,0.4604569420035149,0.6153846153846154,0.4528482527525133,0.2617801047120418,0.6455424274973146,0.5348837209302326,0.0726329442282749,0.0638686131386861,0.528061224489796,0.3611111111111111,0.3404255319148936,0.2753623188405796,0.0572390572390572,0.2352941176470588,0.0635451505016722,0.0815642458100558,0.4591194968553458,0.4856146469049694
0.4133333333333333,0.5,0.875,0.9326347305389222,0.4833040421792619,0.6153846153846154,0.6199138343705123,0.2617801047120418,0.6992481203007519,0.6013289036544851,0.1115434500648508,0.0656934306569343,0.528061224489796,0.3888888888888889,0.2553191489361702,0.1304347826086956,0.1077441077441077,0.3058823529411765,0.0635451505016722,0.0983240223463687,0.4591194968553458,0.5204882301656495
0.5866666666666667,1.0,0.833984375,0.9326347305389222,0.5711775043936731,0.6923076923076923,0.0344662517951173,0.3141361256544502,0.7207303974221267,0.7674418604651163,0.0758754863813229,0.072992700729927,0.604591836734694,0.3333333333333333,0.3191489361702128,0.2028985507246376,0.074074074074074,0.2588235294117647,0.0635451505016722,0.0938547486033519,0.4968553459119497,0.5553618134263295
0.5111111111111111,1.0,0.84765625,0.9730538922155688,0.5852372583479789,0.6153846153846154,0.0938247965533748,0.2094240837696335,0.6670247046186896,0.5348837209302326,0.1147859922178988,0.0748175182481751,0.604591836734694,0.3888888888888889,0.3191489361702128,0.2753623188405796,0.074074074074074,0.2941176470588235,0.0301003344481605,0.0938547486033519,0.4716981132075471,0.5727986050566696
0.3807106598984771,0.25,0.609375,0.3524484536082474,0.2532299741602067,0.5,0.7542087542087542,0.5535714285714286,0.7212931995540691,0.2558139534883721,0.3636363636363637,0.0786156314462525,0.5342465753424658,0.48,0.2765957446808511,0.1999999999999999,0.0384615384615384,0.1489361702127659,0.0452261306532663,0.0083192804946599,0.4875164257555847,0.3844049247606019
0.6142131979695431,0.75,0.81640625,0.3704896907216495,0.2635658914728682,0.5833333333333334,0.2418630751964084,0.7321428571428571,0.6098104793756967,0.3720930232558139,0.2727272727272728,0.0671556268622507,0.6164383561643836,0.22,0.2340425531914893,0.15,0.0384615384615384,0.0851063829787234,0.0954773869346733,0.0100056211354693,0.4612352168199737,0.3844049247606019
0.48,0.75,0.859375,0.9041916167664672,0.5869947275922671,0.6153846153846154,0.2771661081857348,0.2617801047120418,0.6240601503759398,0.5016611295681064,0.053177691309987,0.0565693430656934,0.4770408163265306,0.1388888888888889,0.3404255319148936,0.2028985507246376,0.0909090909090909,0.188235294117647,0.0635451505016722,0.100558659217877,0.4339622641509433,0.4245858761987794
0.5022222222222222,1.0,0.876953125,0.9281437125748504,0.4745166959578207,0.5384615384615384,0.0890378171373863,0.4188481675392669,0.6885069817400644,0.6013289036544851,0.056420233463035,0.0638686131386861,0.4260204081632653,0.1944444444444444,0.2553191489361702,0.2028985507246376,0.0909090909090909,0.3058823529411765,0.0635451505016722,0.0927374301675977,0.4842767295597484,0.4594594594594594
0.5228426395939086,0.5,0.76953125,0.3543814432989691,0.2067183462532299,0.5,0.5970819304152637,0.4642857142857142,0.8773690078037903,0.3023255813953489,0.2575757575757576,0.0602796241118496,0.4931506849315068,0.12,0.1702127659574467,0.0999999999999999,0.0567765567765567,0.1560283687943262,0.0452261306532663,0.0109050028105677,0.4480946123521682,0.3775649794801642
0.5377777777777778,0.0,0.6953125,0.8203592814371258,0.4200351493848858,0.3846153846153846,0.6452848252752514,0.4188481675392669,0.7207303974221267,0.6345514950166113,0.033722438391699,0.041970802919708,0.3622448979591837,0.1388888888888889,0.3191489361702128,0.3478260869565217,0.0572390572390572,0.2117647058823529,0.0969899665551839,0.0681564245810055,0.4842767295597484,0.3548387096774193
0.4923857868020304,0.25,0.7890625,0.3698453608247423,0.3617571059431524,0.5833333333333334,0.770482603815937,0.4642857142857142,0.7435897435897436,0.2558139534883721,0.2272727272727273,0.0717396286958514,0.6164383561643836,0.18,0.2553191489361702,0.15,0.1117216117216117,0.2127659574468085,0.0954773869346733,0.0076447442383361,0.4480946123521682,0.4801641586867305
0.5644444444444444,1.0,0.884765625,0.9311377245508982,0.4586994727592267,0.4615384615384615,0.0588798468166587,0.3141361256544502,0.6562835660580021,0.6345514950166113,0.0823605706874189,0.0656934306569343,0.5025510204081634,0.2777777777777778,0.1914893617021277,0.0579710144927536,0.074074074074074,0.3294117647058824,0.0635451505016722,0.088268156424581,0.4591194968553458,0.5204882301656495
0.4416243654822335,0.75,0.8515625,0.3711340206185567,0.3617571059431524,0.75,0.2918069584736252,0.4642857142857142,0.6767001114827201,0.2325581395348837,0.106060606060606,0.0579876231950492,0.4794520547945205,0.2,0.2978723404255318,0.25,0.075091575091575,0.1205673758865248,0.0954773869346733,0.0077571669477234,0.4349540078843626,0.3433652530779754
0.5466666666666666,1.0,0.818359375,0.94311377245509,0.5184534270650264,0.4615384615384615,0.1278123504068932,0.3141361256544502,0.6025778732545649,0.5348837209302326,0.043450064850843,0.0492700729927007,0.5408163265306124,0.3333333333333333,0.2765957446808511,0.2028985507246376,0.074074074074074,0.2823529411764706,0.0301003344481605,0.0692737430167597,0.4591194968553458,0.5117698343504795
0.5644444444444444,0.5,0.84765625,0.9640718562874252,0.4499121265377855,0.5384615384615384,0.4901866921972237,0.3141361256544502,0.6885069817400644,0.6345514950166113,0.0985732814526588,0.0437956204379562,0.6173469387755103,0.3888888888888889,0.3617021276595744,0.2028985507246376,0.0909090909090909,0.2235294117647059,0.0635451505016722,0.0972067039106145,0.4842767295597484,0.5379250217959896
0.5866666666666667,1.0,0.833984375,0.905688622754491,0.4973637961335677,0.7692307692307693,0.0938247965533748,0.3664921465968587,0.6670247046186896,0.6677740863787376,0.0888456549935149,0.0711678832116788,0.5918367346938777,0.5,0.3829787234042553,0.2028985507246376,0.1077441077441077,0.2352941176470588,0.0635451505016722,0.106145251396648,0.5094339622641508,0.5292066259808195
0.6044444444444445,0.75,0.8515625,0.9311377245508982,0.492091388400703,0.7692307692307693,0.2407850646242222,0.3141361256544502,0.6562835660580021,0.6013289036544851,0.1245136186770428,0.0875912408759124,0.5408163265306124,0.3888888888888889,0.3404255319148936,0.2753623188405796,0.074074074074074,0.2117647058823529,0.0635451505016722,0.0994413407821229,0.4716981132075471,0.4768962510897994
0.6044444444444445,0.0,0.51171875,0.7859281437125748,0.4745166959578207,0.2307692307692307,0.6452848252752514,0.3664921465968587,0.7314715359828142,0.5681063122923589,0.062905317769131,0.0620437956204379,0.5535714285714286,0.4722222222222222,0.3191489361702128,0.2753623188405796,0.0909090909090909,0.1764705882352941,0.0635451505016722,0.0927374301675977,0.5220125786163522,0.4594594594594594
0.5511111111111111,1.0,0.888671875,0.9461077844311376,0.4639718804920913,0.4615384615384615,0.0574437529918622,0.2617801047120418,0.6348012889366272,0.5681063122923589,0.0661478599221789,0.0456204379562043,0.3239795918367347,0.1944444444444444,0.1702127659574468,0.1304347826086956,0.0909090909090909,0.2470588235294117,0.0635451505016722,0.1016759776536312,0.4213836477987421,0.3548387096774193
0.5866666666666667,1.0,0.859375,0.9191616766467066,0.5096660808435852,0.6923076923076923,0.057922450933461,0.2617801047120418,0.6562835660580021,0.7009966777408638,0.0661478599221789,0.0492700729927007,0.4642857142857144,0.3333333333333333,0.2765957446808511,0.2028985507246376,0.1245791245791246,0.2705882352941177,0.0635451505016722,0.0837988826815642,0.4591194968553458,0.4594594594594594
0.52,0.25,0.84765625,0.9161676646706588,0.469244288224956,0.6153846153846154,0.659645763523217,0.3664921465968587,0.6455424274973146,0.6345514950166113,0.043450064850843,0.0547445255474452,0.5025510204081634,0.1944444444444444,0.3191489361702128,0.1304347826086956,0.0909090909090909,0.3058823529411765,0.0635451505016722,0.0983240223463687,0.4716981132075471,0.5030514385353094
0.6444444444444445,0.25,0.810546875,0.9041916167664672,0.4358523725834798,0.5384615384615384,0.6452848252752514,0.4188481675392669,0.6777658431793769,0.5681063122923589,0.0920881971465629,0.052919708029197,0.3494897959183674,0.25,0.2127659574468085,0.1304347826086956,0.0572390572390572,0.1529411764705882,0.0301003344481605,0.0960893854748603,0.4716981132075471,0.3199651264167393
0.4619289340101523,1.0,0.8203125,0.360180412371134,0.2351421188630491,0.6666666666666666,0.0662177328843995,0.7321428571428571,0.6767001114827201,0.3488372093023256,0.0909090909090909,0.0396516158606463,0.2602739726027397,0.14,0.1702127659574467,0.15,0.0293040293040293,0.0851063829787234,0.0954773869346733,0.0066329398538504,0.4349540078843626,0.2065663474692202
0.5076142131979695,1.0,0.8203125,0.3563144329896907,0.276485788113695,0.75,0.0920314253647586,0.7321428571428571,0.6544035674470456,0.3720930232558139,0.1515151515151515,0.0740316296126518,0.5205479452054794,0.2,0.1914893617021276,0.25,0.0476190476190476,0.1134751773049645,0.0452261306532663,0.0092186621697582,0.4612352168199737,0.3570451436388509
0.3911111111111111,1.0,0.822265625,0.9086826347305388,0.5272407732864675,0.7692307692307693,0.0584011488750598,0.3141361256544502,0.6348012889366272,0.5348837209302326,0.0661478599221789,0.0784671532846715,0.5918367346938777,0.3611111111111111,0.2978723404255319,0.0579710144927536,0.074074074074074,0.2470588235294117,0.0969899665551839,0.0927374301675977,0.4716981132075471,0.5379250217959896
0.3553299492385787,0.25,0.703125,0.3440721649484536,0.2093023255813953,0.4166666666666667,0.7401795735129068,0.642857142857143,0.6432552954292085,0.2558139534883721,0.1363636363636364,0.0556956222782489,0.5068493150684932,0.2,0.1702127659574467,0.0999999999999999,0.0476190476190476,0.1560283687943262,0.0954773869346733,0.0100056211354693,0.4480946123521682,0.3775649794801642
0.5466666666666666,0.5,0.841796875,0.940119760479042,0.5922671353251318,0.6153846153846154,0.4571565342269029,0.2094240837696335,0.6348012889366272,0.5348837209302326,0.0920881971465629,0.0875912408759124,0.7448979591836735,0.3055555555555556,0.4893617021276595,0.3478260869565217,0.1414141414141414,0.2588235294117647,0.0635451505016722,0.0793296089385475,0.4716981132075471,0.6425457715780297
0.2893401015228426,1.0,0.84375,0.3911082474226804,0.4366925064599483,0.8333333333333334,0.1459034792368125,0.642857142857143,0.7435897435897436,0.2790697674418604,0.3181818181818182,0.0923676369470547,0.726027397260274,0.14,0.2127659574468085,0.0999999999999999,0.0842490842490842,0.1560283687943262,0.0452261306532663,0.0071950534007869,0.4743758212877793,0.493844049247606
0.5866666666666667,1.0,0.841796875,0.9446107784431138,0.5536028119507909,0.6153846153846154,0.0651029200574438,0.3141361256544502,0.6348012889366272,0.7009966777408638,0.0823605706874189,0.072992700729927,0.6301020408163267,0.3055555555555556,0.2127659574468085,0.1304347826086956,0.0909090909090909,0.2941176470588235,0.0635451505016722,0.0871508379888268,0.4716981132075471,0.5902353966870096
0.3197969543147208,1.0,0.890625,0.3685567010309278,0.2713178294573643,0.4166666666666667,0.0897867564534231,0.5535714285714286,0.6878483835005574,0.2790697674418604,0.1212121212121212,0.0694476277790511,0.4794520547945205,0.12,0.1914893617021276,0.15,0.0293040293040293,0.1702127659574468,0.0452261306532663,0.0089938167509836,0.4218134034165571,0.3775649794801642
0.3045685279187817,0.0,0.28125,0.3240979381443299,0.4031007751937984,0.5,0.7542087542087542,0.5535714285714286,0.7770345596432553,0.3023255813953489,0.3030303030303031,0.0786156314462525,0.5342465753424658,0.28,0.2553191489361702,0.0999999999999999,0.0842490842490842,0.1276595744680851,0.0954773869346733,0.0069702079820123,0.4743758212877793,0.3707250341997264
0.6533333333333333,0.5,0.763671875,0.8862275449101796,0.5219683655536028,0.5384615384615384,0.4145524174246051,0.3664921465968587,0.6992481203007519,0.6013289036544851,0.0920881971465629,0.0565693430656934,0.6683673469387756,0.4444444444444445,0.3191489361702128,0.2028985507246376,0.1245791245791246,0.2470588235294117,0.0635451505016722,0.106145251396648,0.5094339622641508,0.5902353966870096
0.5583756345177665,0.25,0.640625,0.3582474226804124,0.1679586563307493,0.6666666666666666,0.7766554433221099,0.642857142857143,0.7212931995540691,0.3255813953488372,0.1515151515151515,0.06257162502865,0.3424657534246575,0.1,0.1276595744680851,0.0999999999999999,0.0201465201465201,0.2411347517730497,0.0954773869346733,0.0078695896571107,0.4349540078843626,0.3638850889192886
0.4467005076142132,1.0,0.78515625,0.3724226804123711,0.2377260981912144,0.6666666666666666,0.0707070707070706,0.642857142857143,0.6767001114827201,0.3255813953488372,0.3181818181818182,0.0809076323630529,0.547945205479452,0.32,0.2978723404255318,0.0999999999999999,0.0293040293040293,0.1347517730496454,0.0452261306532663,0.0120292299044406,0.4743758212877793,0.3912448700410397
0.3111111111111111,1.0,0.896484375,0.9625748502994012,0.5026362038664324,0.6153846153846154,0.1263762565820967,0.4712041884816754,0.6992481203007519,0.6013289036544851,0.053177691309987,0.052919708029197,0.4387755102040817,0.2222222222222222,0.3829787234042553,0.3478260869565217,0.074074074074074,0.1764705882352941,0.0635451505016722,0.1094972067039106,0.5220125786163522,0.3809938971229293
0.6533333333333333,1.0,0.8671875,0.9011976047904192,0.4885764499121265,0.6153846153846154,0.0584011488750598,0.2617801047120418,0.6240601503759398,0.6013289036544851,0.0856031128404669,0.0711678832116788,0.7321428571428572,0.3055555555555556,0.2340425531914893,0.1304347826086956,0.0909090909090909,0.3176470588235294,0.0301003344481605,0.0938547486033519,0.4591194968553458,0.6687009590235395
0.56,0.5,0.876953125,0.8982035928143712,0.492091388400703,0.6153846153846154,0.4624222115844902,0.4188481675392669,0.6455424274973146,0.4684385382059801,0.0985732814526588,0.0821167883211678,0.5918367346938777,0.3611111111111111,0.3191489361702128,0.2028985507246376,0.0572390572390572,0.2588235294117647,0.0635451505016722,0.1184357541899441,0.5094339622641508,0.5379250217959896
0.5555555555555556,0.25,0.765625,0.874251497005988,0.492091388400703,0.5384615384615384,0.6452848252752514,0.3664921465968587,0.6240601503759398,0.5348837209302326,0.053177691309987,0.0510948905109489,0.5918367346938777,0.1944444444444444,0.2340425531914893,0.1304347826086956,0.0909090909090909,0.2470588235294117,0.0635451505016722,0.059217877094972,0.4591194968553458,0.5379250217959896
0.5333333333333333,0.25,0.78515625,0.8892215568862275,0.5166959578207382,0.4615384615384615,0.6476783149832457,0.3141361256544502,0.6240601503759398,0.6013289036544851,0.0726329442282749,0.0656934306569343,0.5790816326530613,0.3333333333333333,0.3617021276595744,0.2028985507246376,0.074074074074074,0.3058823529411765,0.0635451505016722,0.1094972067039106,0.4716981132075471,0.5553618134263295
0.5377777777777778,0.75,0.830078125,0.937125748502994,0.523725834797891,0.6153846153846154,0.1924365725227381,0.3141361256544502,0.6670247046186896,0.7009966777408638,0.0953307392996108,0.0656934306569343,0.5025510204081634,0.3611111111111111,0.3404255319148936,0.3478260869565217,0.074074074074074,0.1999999999999999,0.0635451505016722,0.0916201117318435,0.4842767295597484,0.4420226678291193
0.4933333333333333,0.75,0.845703125,0.9535928143712576,0.5289982425307557,0.5384615384615384,0.2106270943034945,0.3664921465968587,0.7529538131041891,0.6345514950166113,0.0823605706874189,0.052919708029197,0.7321428571428572,0.3888888888888889,0.2765957446808511,0.2028985507246376,0.0572390572390572,0.2588235294117647,0.0635451505016722,0.0972067039106145,0.5094339622641508,0.6338273757628597
0.48,0.75,0.783203125,0.9011976047904192,0.4780316344463972,0.3846153846153846,0.209191000478698,0.3664921465968587,0.6133190118152523,0.6013289036544851,0.0726329442282749,0.072992700729927,0.6428571428571429,0.3611111111111111,0.2978723404255319,0.2753623188405796,0.074074074074074,0.2352941176470588,0.0969899665551839,0.0916201117318435,0.4842767295597484,0.5640802092414996
0.5555555555555556,1.0,0.859375,0.9610778443113772,0.5817223198594025,0.6923076923076923,0.0593585447582575,0.3141361256544502,0.7099892588614393,0.6013289036544851,0.0726329442282749,0.0510948905109489,0.5918367346938777,0.5,0.2340425531914893,0.2753623188405796,0.1582491582491582,0.2117647058823529,0.0635451505016722,0.0737430167597765,0.4968553459119497,0.5117698343504795
0.5466666666666666,0.0,0.64453125,0.8383233532934131,0.5588752196836555,0.4615384615384615,0.6452848252752514,0.1570680628272251,0.6992481203007519,0.4684385382059801,0.0985732814526588,0.0656934306569343,0.7704081632653061,0.5277777777777778,0.2765957446808511,0.1304347826086956,0.1077441077441077,0.2235294117647059,0.0301003344481605,0.0994413407821229,0.4716981132075471,0.6425457715780297
0.4533333333333333,0.5,0.865234375,0.9161676646706588,0.5096660808435852,0.6153846153846154,0.5485878410722835,0.3141361256544502,0.7207303974221267,0.5348837209302326,0.0693904020752269,0.0875912408759124,0.5790816326530613,0.2138888888888889,0.3191489361702128,0.2028985507246376,0.074074074074074,0.3176470588235294,0.0635451505016722,0.1184357541899441,0.4968553459119497,0.5727986050566696
0.5786802030456852,0.25,0.703125,0.3472938144329897,0.1395348837209302,0.4166666666666667,0.7188552188552189,0.5535714285714286,0.6767001114827201,0.3488372093023256,0.4393939393939394,0.0534036213614485,0.5205479452054794,0.22,0.1489361702127659,0.15,0.0476190476190476,0.1134751773049645,0.0954773869346733,0.0085441259134345,0.4349540078843626,0.3570451436388509
0.3096446700507614,0.5,0.8515625,0.3666237113402061,0.2532299741602067,0.75,0.7138047138047138,0.5535714285714286,0.6878483835005574,0.3720930232558139,0.196969696969697,0.0717396286958514,0.4794520547945205,0.16,0.1702127659574467,0.0999999999999999,0.0567765567765567,0.1773049645390071,0.0954773869346733,0.0104553119730185,0.4349540078843626,0.3775649794801642
0.4044444444444444,0.0,0.654296875,0.7964071856287425,0.4727592267135325,0.4615384615384615,0.6452848252752514,0.2094240837696335,0.6562835660580021,0.5681063122923589,0.053177691309987,0.0675182481751824,0.5025510204081634,0.2777777777777778,0.3191489361702128,0.2028985507246376,0.0909090909090909,0.2352941176470588,0.0301003344481605,0.0860335195530726,0.4465408805031446,0.4681778552746294
0.4933333333333333,0.25,0.8515625,0.905688622754491,0.5096660808435852,0.5384615384615384,0.6510292005744377,0.2617801047120418,0.6133190118152523,0.6345514950166113,0.046692607003891,0.0711678832116788,0.5663265306122449,0.2222222222222222,0.3404255319148936,0.4927536231884057,0.0909090909090909,0.6705882352941177,0.0635451505016722,0.0983240223463687,0.4591194968553458,0.7646033129904097
0.4755555555555555,0.0,0.697265625,0.8023952095808383,0.4305799648506151,0.5384615384615384,0.6481570129248445,0.1570680628272251,0.8174006444683135,0.4684385382059801,0.0888456549935149,0.0547445255474452,0.5025510204081634,0.2777777777777778,0.3617021276595744,0.3478260869565217,0.1077441077441077,0.2588235294117647,0.0635451505016722,0.1162011173184357,0.4716981132075471,0.4768962510897994
0.3333333333333333,1.0,0.87890625,0.9281437125748504,0.5448154657293497,0.6153846153846154,0.1325993298228817,0.3141361256544502,0.6562835660580021,0.5348837209302326,0.0726329442282749,0.0620437956204379,0.5025510204081634,0.2777777777777778,0.2765957446808511,0.2753623188405796,0.0909090909090909,0.1999999999999999,0.0969899665551839,0.0871508379888268,0.4591194968553458,0.4420226678291193
0.5511111111111111,0.25,0.8359375,0.9116766467065868,0.4833040421792619,0.6153846153846154,0.659645763523217,0.3141361256544502,0.6455424274973146,0.5016611295681064,0.053177691309987,0.0565693430656934,0.489795918367347,0.2777777777777778,0.2978723404255319,0.2028985507246376,0.074074074074074,0.2352941176470588,0.0301003344481605,0.1173184357541899,0.4591194968553458,0.4594594594594594
0.6088888888888889,0.75,0.84765625,0.934131736526946,0.492091388400703,0.5384615384615384,0.2699856390617521,0.2617801047120418,0.6992481203007519,0.5348837209302326,0.046692607003891,0.0401459854014598,0.5025510204081634,0.3333333333333333,0.2765957446808511,0.2753623188405796,0.1750841750841751,0.1764705882352941,0.0635451505016722,0.0703910614525139,0.4716981132075471,0.4245858761987794
0.5911111111111111,0.5,0.87109375,0.9161676646706588,0.4270650263620387,0.5384615384615384,0.5227381522259456,0.4188481675392669,0.6885069817400644,0.5348837209302326,0.0661478599221789,0.0693430656934306,0.4387755102040817,0.3333333333333333,0.3191489361702128,0.2028985507246376,0.0909090909090909,0.2117647058823529,0.0635451505016722,0.0994413407821229,0.4968553459119497,0.4158674803836094
