output,input1,input2,input3,input4,input5,input6,input7,input8,input9,input10,input11,input12,input13,input14,input15,input16,input17,input18,input19,input20,input21
0.4844444444444444,1.0,0.85546875,0.8922155688622755,0.5061511423550088,0.6153846153846154,0.0564863571086644,0.1570680628272251,0.6562835660580021,0.5681063122923589,0.059662775616083,0.0620437956204379,0.5408163265306124,0.4166666666666667,0.4680851063829787,0.3478260869565217,0.0404040404040404,0.2235294117647059,0.0635451505016722,0.0804469273743016,0.4465408805031446,0.4856146469049694
0.5066666666666667,1.0,0.875,0.8967065868263473,0.4903339191564148,0.6153846153846154,0.0765916706558161,0.4188481675392669,0.6133190118152523,0.5681063122923589,0.0888456549935149,0.0693430656934306,0.489795918367347,0.2777777777777778,0.2978723404255319,0.2753623188405796,0.074074074074074,0.2235294117647059,0.0635451505016722,0.1083798882681564,0.4842767295597484,0.4507410636442893
0.5155555555555555,1.0,0.87890625,0.8922155688622755,0.5061511423550088,0.5384615384615384,0.0890378171373863,0.3141361256544502,0.5703544575725026,0.6677740863787376,0.0661478599221789,0.0547445255474452,0.528061224489796,0.3055555555555556,0.1914893617021277,0.2028985507246376,0.0572390572390572,0.2941176470588235,0.0301003344481605,0.0748603351955307,0.4465408805031446,0.5204882301656495
0.5126903553299492,1.0,0.7734375,0.3524484536082474,0.3100775193798449,0.5833333333333334,0.0970819304152636,0.642857142857143,0.7101449275362319,0.3953488372093023,0.1818181818181818,0.0534036213614485,0.6027397260273972,0.26,0.2978723404255318,0.1999999999999999,0.0476190476190476,0.1347517730496454,0.0954773869346733,0.0103428892636312,0.4743758212877793,0.411764705882353
0.3155555555555555,1.0,0.943359375,0.9491017964071856,0.5764499121265377,0.5384615384615384,0.096218286261369,0.3664921465968587,0.6562835660580021,0.5681063122923589,0.049935149156939,0.0547445255474452,0.489795918367347,0.3333333333333333,0.2340425531914893,0.1304347826086956,0.0909090909090909,0.2235294117647059,0.0301003344481605,0.0860335195530726,0.4716981132075471,0.4507410636442893
0.2690355329949238,0.5,0.8359375,0.3634020618556701,0.2894056847545219,0.5833333333333334,0.6554433221099887,0.642857142857143,0.7212931995540691,0.3255813953488372,0.0757575757575757,0.0465276186110474,0.3287671232876712,0.1,0.1276595744680851,0.0999999999999999,0.0567765567765567,0.1418439716312056,0.0954773869346733,0.0084317032040472,0.4218134034165571,0.2818057455540355
0.5955555555555555,0.25,0.81640625,0.9191616766467066,0.40597539543058,0.5384615384615384,0.6519865964576353,0.2617801047120418,0.7636949516648766,0.6677740863787376,0.0661478599221789,0.052919708029197,0.604591836734694,0.25,0.2340425531914893,0.1304347826086956,0.0572390572390572,0.3058823529411765,0.0635451505016722,0.1217877094972067,0.4716981132075471,0.5815170008718396
0.5634517766497462,0.25,0.57421875,0.3434278350515464,0.2816537467700258,0.5,0.7542087542087542,0.642857142857143,0.6878483835005574,0.3023255813953489,0.2424242424242424,0.0923676369470547,0.5205479452054794,0.2,0.2553191489361702,0.0499999999999999,0.0384615384615384,0.1347517730496454,0.1457286432160804,0.0078695896571107,0.4480946123521682,0.3707250341997264
0.64,0.25,0.8515625,0.8368263473053892,0.4499121265377855,0.5384615384615384,0.659645763523217,0.4188481675392669,0.6348012889366272,0.5016611295681064,0.0985732814526588,0.072992700729927,0.6428571428571429,0.3888888888888889,0.3404255319148936,0.0579710144927536,0.0572390572390572,0.2117647058823529,0.2307692307692307,0.0938547486033519,0.4968553459119497,0.5466434176111595
0.5733333333333334,0.5,0.853515625,0.3787425149700599,0.4657293497363796,0.5384615384615384,0.4777405457156535,0.3141361256544502,0.7314715359828142,0.6345514950166113,0.059662775616083,0.0693430656934306,0.5790816326530613,0.3055555555555556,0.2553191489361702,0.1304347826086956,0.1077441077441077,0.4705882352941177,0.0635451505016722,0.1094972067039106,0.4842767295597484,0.6599825632083696
0.4010152284263959,0.5,0.7890625,0.360180412371134,0.2558139534883721,0.75,0.511223344556678,0.5535714285714286,0.6989966555183946,0.3488372093023256,0.2727272727272728,0.0717396286958514,0.3698630136986301,0.12,0.1063829787234042,0.0499999999999999,0.0293040293040293,0.1347517730496454,0.0452261306532663,0.0074198988195615,0.4218134034165571,0.2954856361149111
0.3466666666666667,0.5,0.923828125,0.9191616766467066,0.5008787346221442,0.6153846153846154,0.601244614648157,0.3141361256544502,0.6455424274973146,0.6677740863787376,0.0693904020752269,0.0675182481751824,0.7448979591836735,0.2777777777777778,0.3191489361702128,0.2028985507246376,0.074074074074074,0.2705882352941177,0.0635451505016722,0.0949720670391061,0.4842767295597484,0.6512641673931997
0.24,0.75,0.958984375,0.9775449101796408,0.539543057996485,0.5384615384615384,0.3642891335567257,0.5235602094240838,0.6562835660580021,0.6345514950166113,0.056420233463035,0.0784671532846715,0.489795918367347,0.1944444444444444,0.2978723404255319,0.2028985507246376,0.074074074074074,0.2823529411764706,0.0635451505016722,0.1195530726256983,0.5094339622641508,0.4856146469049694
0.5333333333333333,0.75,0.87890625,0.8772455089820359,0.4885764499121265,0.6153846153846154,0.3250359023456199,0.3664921465968587,0.6562835660580021,0.6677740863787376,0.0758754863813229,0.0857664233576642,0.5025510204081634,0.3888888888888889,0.4893617021276595,0.3478260869565217,0.1077441077441077,0.2352941176470588,0.0635451505016722,0.0837988826815642,0.5094339622641508,0.4681778552746294
0.64,1.0,0.85546875,0.9041916167664672,0.5184534270650264,0.7692307692307693,0.0574437529918622,0.2094240837696335,0.6240601503759398,0.5681063122923589,0.1050583657587548,0.0620437956204379,0.6301020408163267,0.4722222222222222,0.3191489361702128,0.2028985507246376,0.1077441077441077,0.2470588235294117,0.0635451505016722,0.0759776536312849,0.4716981132075471,0.5640802092414996
0.3248730964467005,0.5,0.828125,0.3756443298969072,0.2713178294573643,0.6666666666666666,0.7233445566778899,0.5535714285714286,0.6432552954292085,0.2790697674418604,0.2575757575757576,0.0923676369470547,0.6575342465753425,0.26,0.2127659574468085,0.15,0.0476190476190476,0.1205673758865248,0.0954773869346733,0.0112422709387296,0.4480946123521682,0.4322845417236661
0.467005076142132,1.0,0.7734375,0.3685567010309278,0.2196382428940568,0.8333333333333334,0.1032547699214365,0.642857142857143,0.6544035674470456,0.3255813953488372,0.2575757575757576,0.0809076323630529,0.5616438356164384,0.2,0.1914893617021276,0.0999999999999999,0.0476190476190476,0.1631205673758865,0.0452261306532663,0.0092186621697582,0.4480946123521682,0.4186046511627908
0.4416243654822335,0.5,0.87890625,0.378221649484536,0.3565891472868217,0.5,0.6234567901234569,0.4642857142857142,0.6767001114827201,0.2790697674418604,0.2727272727272728,0.0763236305294522,0.547945205479452,0.32,0.1276595744680851,0.0999999999999999,0.0567765567765567,0.1347517730496454,0.0954773869346733,0.0084317032040472,0.4349540078843626,0.3844049247606019
0.2741116751269035,0.75,0.78515625,0.3769329896907216,0.2997416020671835,0.9166666666666666,0.3569023569023569,0.642857142857143,0.6655518394648829,0.2558139534883721,0.1363636363636364,0.0900756360302544,0.410958904109589,0.14,0.1489361702127659,0.0999999999999999,0.0384615384615384,0.2978723404255319,0.0954773869346733,0.0083192804946599,0.4218134034165571,0.4391244870041039
0.6311111111111111,0.75,0.8828125,0.9206586826347304,0.4393673110720562,0.3846153846153846,0.2321685016754429,0.3664921465968587,0.6670247046186896,0.7674418604651163,0.0888456549935149,0.0602189781021897,0.5535714285714286,0.25,0.1914893617021277,0.1304347826086956,0.0909090909090909,0.2470588235294117,0.0635451505016722,0.0949720670391061,0.4842767295597484,0.5143853530950305
0.5555555555555556,0.25,0.78125,0.8892215568862275,0.437609841827768,0.7692307692307693,0.6452848252752514,0.2617801047120418,0.6562835660580021,0.5348837209302326,0.046692607003891,0.0492700729927007,0.4642857142857144,0.25,0.2765957446808511,0.2028985507246376,0.0404040404040404,0.188235294117647,0.0969899665551839,0.0893854748603352,0.4465408805031446,0.4071490845684394
0.3197969543147208,0.25,0.65625,0.3492268041237113,0.2351421188630491,0.6666666666666666,0.7542087542087542,0.4642857142857142,0.6878483835005574,0.3023255813953489,0.1515151515151515,0.0579876231950492,0.410958904109589,0.12,0.1276595744680851,0.15,0.0476190476190476,0.0992907801418439,0.0954773869346733,0.0061832490163012,0.4086727989487516,0.2886456908344733
0.5025380710659898,0.5,0.82421875,0.3640463917525773,0.2532299741602067,0.6666666666666666,0.5718294051627385,0.642857142857143,0.7658862876254181,0.3023255813953489,0.3636363636363637,0.0900756360302544,0.6712328767123289,0.34,0.3617021276595744,0.25,0.0476190476190476,0.1631205673758865,0.1959798994974874,0.0101180438448566,0.5137976346911958,0.466484268125855
0.4314720812182741,1.0,0.78125,0.378221649484536,0.3152454780361757,0.5,0.1122334455667789,0.7321428571428571,0.6098104793756967,0.3255813953488372,0.2727272727272728,0.0786156314462525,0.6712328767123289,0.26,0.2340425531914893,0.0999999999999999,0.0384615384615384,0.1276595744680851,0.0954773869346733,0.0075323215289488,0.4743758212877793,0.4391244870041039
0.4619289340101523,0.5,0.7421875,0.369201030927835,0.2609819121447028,0.6666666666666666,0.511223344556678,0.5535714285714286,0.6655518394648829,0.3023255813953489,0.196969696969697,0.0809076323630529,0.5205479452054794,0.16,0.2127659574468085,0.15,0.0476190476190476,0.1843971631205674,0.0954773869346733,0.0096683530073074,0.4349540078843626,0.411764705882353
0.416243654822335,0.75,0.87890625,0.3634020618556701,0.2196382428940568,0.6666666666666666,0.3417508417508416,0.642857142857143,0.7101449275362319,0.4186046511627906,0.196969696969697,0.0763236305294522,0.5068493150684932,0.18,0.2340425531914893,0.0999999999999999,0.0201465201465201,0.1985815602836879,0.0954773869346733,0.0093310848791455,0.4480946123521682,0.4186046511627908
0.32,0.25,0.814453125,0.9161676646706588,0.4903339191564148,0.5384615384615384,0.6036381043561513,0.3664921465968587,0.5918367346938774,0.5681063122923589,0.0693904020752269,0.0492700729927007,0.4770408163265306,0.1666666666666666,0.1702127659574468,0.1304347826086956,0.074074074074074,0.4000000000000001,0.0635451505016722,0.0927374301675977,0.4465408805031446,0.5466434176111595
0.4044444444444444,0.5,0.904296875,0.9206586826347304,0.5676625659050967,0.5384615384615384,0.4791766395404501,0.3664921465968587,0.6777658431793769,0.5681063122923589,0.0661478599221789,0.0675182481751824,0.3877551020408164,0.1666666666666666,0.2340425531914893,0.2028985507246376,0.1077441077441077,0.2352941176470588,0.0635451505016722,0.0625698324022346,0.4716981132075471,0.3897122929380994
0.3350253807106599,1.0,0.9375,0.378221649484536,0.4160206718346253,0.5833333333333334,0.0892255892255892,0.5535714285714286,0.6321070234113711,0.2558139534883721,0.2575757575757576,0.0671556268622507,0.547945205479452,0.22,0.1914893617021276,0.15,0.0476190476190476,0.1560283687943262,0.0452261306532663,0.0073074761101742,0.4349540078843626,0.3980848153214775
0.4711111111111111,0.75,0.89453125,0.8697604790419161,0.4780316344463972,0.5384615384615384,0.2556247008137865,0.3664921465968587,0.6562835660580021,0.5681063122923589,0.0693904020752269,0.0821167883211678,0.5663265306122449,0.3333333333333333,0.3191489361702128,0.2028985507246376,0.0572390572390572,0.2705882352941177,0.0301003344481605,0.100558659217877,0.4842767295597484,0.5292066259808195
0.416243654822335,1.0,0.8203125,0.3659793814432989,0.2273901808785529,0.5833333333333334,0.0190796857463524,0.7321428571428571,0.7435897435897436,0.3488372093023256,0.1818181818181818,0.0923676369470547,0.3424657534246575,0.06,0.1063829787234042,0.0499999999999999,0.0384615384615384,0.1205673758865248,0.0452261306532663,0.0078695896571107,0.4349540078843626,0.26812585499316
0.4444444444444444,0.25,0.796875,0.8772455089820359,0.5307557117750439,0.5384615384615384,0.6452848252752514,0.3141361256544502,0.6562835660580021,0.4352159468438538,0.0693904020752269,0.0401459854014598,0.3750000000000001,0.3611111111111111,0.2553191489361702,0.4202898550724637,0.074074074074074,0.2705882352941177,0.0301003344481605,0.0737430167597765,0.4591194968553458,0.4071490845684394
0.6044444444444445,0.0,0.6015625,0.7679640718562875,0.4797891036906854,0.5384615384615384,0.6452848252752514,0.3664921465968587,0.6777658431793769,0.6677740863787376,0.043450064850843,0.0456204379562043,0.3750000000000001,0.0833333333333333,0.1914893617021277,0.2028985507246376,0.074074074074074,0.2352941176470588,0.0635451505016722,0.0748603351955307,0.4591194968553458,0.3722755013077594
0.48,0.25,0.83984375,0.8772455089820359,0.4130052724077329,0.6153846153846154,0.6452848252752514,0.2617801047120418,0.7959183673469389,0.5016611295681064,0.0661478599221789,0.052919708029197,0.5025510204081634,0.3333333333333333,0.3404255319148936,0.3478260869565217,0.1077441077441077,0.2470588235294117,0.0635451505016722,0.106145251396648,0.4968553459119497,0.4681778552746294
0.5022222222222222,0.25,0.859375,0.9131736526946108,0.4622144112478031,0.4615384615384615,0.6452848252752514,0.3664921465968587,0.6885069817400644,0.6013289036544851,0.0823605706874189,0.0693430656934306,0.6301020408163267,0.1944444444444444,0.2978723404255319,0.2028985507246376,0.1077441077441077,0.2117647058823529,0.0635451505016722,0.0670391061452514,0.4842767295597484,0.5466434176111595
0.44,0.25,0.84375,0.8967065868263473,0.4885764499121265,0.4615384615384615,0.6510292005744377,0.2617801047120418,0.6670247046186896,0.5016611295681064,0.0758754863813229,0.0602189781021897,0.489795918367347,0.1944444444444444,0.2553191489361702,0.2028985507246376,0.074074074074074,0.2823529411764706,0.0301003344481605,0.0726256983240223,0.4465408805031446,0.4768962510897994
0.6040609137055838,0.25,0.61328125,0.3466494845360824,0.2351421188630491,0.5833333333333334,0.755892255892256,0.642857142857143,0.6544035674470456,0.3255813953488372,0.1818181818181818,0.0923676369470547,0.4794520547945205,0.16,0.2127659574468085,0.15,0.0567765567765567,0.1418439716312056,0.0954773869346733,0.007982012366498,0.4480946123521682,0.3502051983584131
0.4517766497461929,0.5,0.84375,0.3408505154639175,0.2945736434108527,0.5833333333333334,0.5555555555555556,0.5535714285714286,0.6989966555183946,0.3023255813953489,0.1818181818181818,0.0648636259454503,0.5205479452054794,0.12,0.2127659574468085,0.15,0.0476190476190476,0.1489361702127659,0.0452261306532663,0.0091062394603709,0.4349540078843626,0.3775649794801642
0.6266666666666667,0.25,0.826171875,0.8967065868263473,0.4288224956063269,0.5384615384615384,0.6452848252752514,0.3141361256544502,0.7422126745435016,0.6677740863787376,0.0758754863813229,0.0894160583941605,0.5663265306122449,0.3055555555555556,0.3404255319148936,0.2753623188405796,0.0572390572390572,0.3529411764705882,0.0969899665551839,0.1150837988826815,0.4968553459119497,0.5815170008718396
0.5288888888888889,0.0,0.6171875,0.7994011976047904,0.4973637961335677,0.5384615384615384,0.6452848252752514,0.4188481675392669,0.6455424274973146,0.5681063122923589,0.036964980544747,0.0437956204379562,0.413265306122449,0.1944444444444444,0.2765957446808511,0.2753623188405796,0.074074074074074,0.1176470588235294,0.0635451505016722,0.0837988826815642,0.4716981132075471,0.3374019180470793
0.5555555555555556,0.75,0.78515625,0.9131736526946108,0.5043936731107206,0.3076923076923077,0.2302537099090473,0.3141361256544502,0.7636949516648766,0.5348837209302326,0.053177691309987,0.0802919708029197,0.5918367346938777,0.1944444444444444,0.3404255319148936,0.2753623188405796,0.1077441077441077,0.3411764705882353,0.0301003344481605,0.0938547486033519,0.4842767295597484,0.5902353966870096
0.5422222222222223,0.75,0.88671875,0.9326347305389222,0.5149384885764499,0.6153846153846154,0.2776448061273337,0.3664921465968587,0.806659505907626,1.0,0.062905317769131,0.0711678832116788,0.5153061224489797,0.3333333333333333,0.2978723404255319,0.3478260869565217,0.074074074074074,0.4823529411764706,0.0635451505016722,0.1083798882681564,0.5220125786163522,0.6251089799476897
0.5822222222222222,0.25,0.853515625,0.9221556886227544,0.5641476274165202,0.6153846153846154,0.659645763523217,0.1570680628272251,0.6777658431793769,0.5348837209302326,0.0726329442282749,0.0711678832116788,0.5790816326530613,0.3055555555555556,0.3191489361702128,0.3478260869565217,0.1582491582491582,0.2352941176470588,0.0301003344481605,0.0938547486033519,0.4465408805031446,0.5204882301656495
0.4533333333333333,1.0,0.84375,0.9491017964071856,0.5764499121265377,0.6153846153846154,0.0756342747726185,0.3141361256544502,0.6777658431793769,0.7009966777408638,0.043450064850843,0.0565693430656934,0.451530612244898,0.1388888888888889,0.2127659574468085,0.2028985507246376,0.0572390572390572,0.2117647058823529,0.0635451505016722,0.0815642458100558,0.4465408805031446,0.4158674803836094
0.4974619289340101,0.75,0.8203125,0.3653350515463917,0.2093023255813953,0.4166666666666667,0.2996632996632996,0.642857142857143,0.9219620958751392,0.3488372093023256,0.1515151515151515,0.0327756131102452,0.1917808219178082,0.06,0.0851063829787234,0.0999999999999999,0.0476190476190476,0.0780141843971631,0.0954773869346733,0.0096683530073074,0.4480946123521682,0.1655266757865937
0.4666666666666667,0.75,0.869140625,0.9251497005988024,0.4903339191564148,0.3846153846153846,0.3097175682144567,0.3664921465968587,0.6885069817400644,0.6013289036544851,0.043450064850843,0.0456204379562043,0.336734693877551,0.1666666666666666,0.2553191489361702,0.2028985507246376,0.074074074074074,0.1529411764705882,0.0635451505016722,0.0849162011173184,0.4591194968553458,0.3025283347863993
0.5288888888888889,1.0,0.87890625,0.9476047904191616,0.453427065026362,0.5384615384615384,0.0454763044518909,0.3664921465968587,0.6992481203007519,0.6677740863787376,0.0726329442282749,0.0620437956204379,0.451530612244898,0.25,0.1914893617021277,0.1304347826086956,0.074074074074074,0.2235294117647059,0.0635451505016722,0.0782122905027933,0.4716981132075471,0.4245858761987794
0.4974619289340101,0.5,0.73828125,0.3634020618556701,0.2403100775193798,0.5833333333333334,0.6021324354657687,0.642857142857143,0.6767001114827201,0.3023255813953489,0.0757575757575757,0.0579876231950492,0.452054794520548,0.12,0.1063829787234042,0.15,0.0659340659340659,0.1063829787234042,0.0954773869346733,0.0093310848791455,0.4349540078843626,0.3160054719562243
0.5333333333333333,0.5,0.7890625,0.8787425149700598,0.5026362038664324,0.6153846153846154,0.4059358544758258,0.3141361256544502,0.6562835660580021,0.6677740863787376,0.062905317769131,0.0748175182481751,0.451530612244898,0.25,0.2765957446808511,0.3478260869565217,0.0909090909090909,0.1764705882352941,0.0635451505016722,0.0871508379888268,0.4591194968553458,0.3984306887532694
0.5634517766497462,0.5,0.65625,0.3685567010309278,0.1757105943152454,0.25,0.5493827160493827,0.3750000000000001,0.7101449275362319,0.3255813953488372,0.2878787878787879,0.0809076323630529,0.6301369863013699,0.32,0.2340425531914893,0.1999999999999999,0.0384615384615384,0.1205673758865248,0.0452261306532663,0.0073074761101742,0.4480946123521682,0.4186046511627908
0.6598984771573604,0.5,0.8359375,0.2963917525773196,0.276485788113695,0.5833333333333334,0.5235690235690236,0.642857142857143,0.7212931995540691,0.2093023255813953,0.1363636363636364,0.0579876231950492,0.4383561643835617,0.06,0.2127659574468085,0.15,0.0567765567765567,0.1560283687943262,0.0954773869346733,0.0083192804946599,0.4480946123521682,0.3433652530779754
0.5555555555555556,1.0,0.892578125,0.9625748502994012,0.4797891036906854,0.6153846153846154,0.0473910962182862,0.2094240837696335,0.6670247046186896,0.6345514950166113,0.056420233463035,0.0675182481751824,0.7321428571428572,0.1388888888888889,0.3404255319148936,0.1304347826086956,0.0404040404040404,0.2823529411764706,0.0301003344481605,0.0793296089385475,0.4465408805031446,0.6512641673931997
0.5733333333333334,0.5,0.78125,0.8817365269461078,0.5043936731107206,0.5384615384615384,0.4145524174246051,0.2094240837696335,0.6455424274973146,0.6013289036544851,0.0726329442282749,0.0766423357664233,0.6301020408163267,0.2777777777777778,0.3404255319148936,0.2028985507246376,0.1414141414141414,0.3294117647058824,0.0635451505016722,0.0994413407821229,0.4465408805031446,0.6076721883173497
0.3111111111111111,0.5,0.873046875,0.9161676646706588,0.5149384885764499,0.4615384615384615,0.5610339875538536,0.3664921465968587,0.6562835660580021,0.5681063122923589,0.040207522697795,0.0547445255474452,0.4642857142857144,0.1666666666666666,0.2127659574468085,0.1304347826086956,0.0909090909090909,0.188235294117647,0.0635451505016722,0.08268156424581,0.4591194968553458,0.4071490845684394
0.4568527918781725,0.5,0.75390625,0.1559278350515464,0.2325581395348837,0.6666666666666666,0.5482603815937148,0.642857142857143,0.6878483835005574,0.3255813953488372,0.0909090909090909,0.0511116204446481,0.5068493150684932,0.08,0.1489361702127659,0.0999999999999999,0.0384615384615384,0.1063829787234042,0.0452261306532663,0.0095559302979201,0.4349540078843626,0.3365253077975376
0.3451776649746192,0.25,0.73828125,0.360180412371134,0.4005167958656331,0.5833333333333334,0.7710437710437711,0.642857142857143,0.6989966555183946,0.3023255813953489,0.196969696969697,0.0786156314462525,0.5068493150684932,0.14,0.1914893617021276,0.0999999999999999,0.075091575091575,0.1843971631205674,0.0954773869346733,0.0102304665542439,0.4480946123521682,0.3980848153214775
0.5155555555555555,0.75,0.837890625,0.9416167664670658,0.5659050966608085,0.6923076923076923,0.2398276687410245,0.3664921465968587,0.7099892588614393,0.5681063122923589,0.046692607003891,0.0565693430656934,0.7066326530612245,0.2777777777777778,0.3191489361702128,0.1304347826086956,0.0909090909090909,0.2823529411764706,0.0301003344481605,0.088268156424581,0.4968553459119497,0.6338273757628597
0.5288888888888889,0.25,0.85546875,0.9161676646706588,0.5500878734622144,0.6153846153846154,0.659645763523217,0.2617801047120418,0.6885069817400644,0.5681063122923589,0.0953307392996108,0.0638686131386861,0.5663265306122449,0.4444444444444445,0.2765957446808511,0.1304347826086956,0.074074074074074,0.2117647058823529,0.0635451505016722,0.0692737430167597,0.4842767295597484,0.5030514385353094
0.5066666666666667,1.0,0.8515625,0.94311377245509,0.5782073813708261,0.6153846153846154,0.0732407850646242,0.3664921465968587,0.6133190118152523,0.5681063122923589,0.053177691309987,0.0638686131386861,0.528061224489796,0.25,0.2553191489361702,0.2028985507246376,0.074074074074074,0.2235294117647059,0.0301003344481605,0.0614525139664804,0.4591194968553458,0.4681778552746294
0.48,0.5,0.822265625,0.9281437125748504,0.4165202108963093,0.6153846153846154,0.5543322163714698,0.2617801047120418,0.6455424274973146,0.4684385382059801,0.1018158236057068,0.0638686131386861,0.5918367346938777,0.4166666666666667,0.2340425531914893,0.2028985507246376,0.0909090909090909,0.2470588235294117,0.0635451505016722,0.059217877094972,0.4716981132075471,0.5292066259808195
0.6088888888888889,0.25,0.845703125,0.9161676646706588,0.4710017574692443,0.6153846153846154,0.6452848252752514,0.3141361256544502,0.6562835660580021,0.6345514950166113,0.0661478599221789,0.072992700729927,0.6428571428571429,0.3055555555555556,0.3191489361702128,0.2028985507246376,0.1077441077441077,0.3764705882352941,0.0635451505016722,0.1206703910614525,0.4842767295597484,0.6425457715780297
0.5685279187817259,0.25,0.7421875,0.3556701030927835,0.2170542635658914,0.6666666666666666,0.7542087542087542,0.5535714285714286,0.6878483835005574,0.3255813953488372,0.1515151515151515,0.0786156314462525,0.589041095890411,0.1,0.1702127659574467,0.0999999999999999,0.0476190476190476,0.1205673758865248,0.0954773869346733,0.0070826306913996,0.4218134034165571,0.3912448700410397
0.6622222222222223,0.5,0.857421875,0.9760479041916168,0.4446397188049209,0.6153846153846154,0.5059837242699857,0.4712041884816754,0.6455424274973146,0.6013289036544851,0.1245136186770428,0.0656934306569343,0.6811224489795918,0.5,0.2553191489361702,0.1304347826086956,0.0909090909090909,0.2235294117647059,0.0635451505016722,0.0726256983240223,0.5220125786163522,0.5815170008718396
0.5288888888888889,0.5,0.853515625,0.9311377245508982,0.4745166959578207,0.6923076923076923,0.4370512206797511,0.4188481675392669,0.6348012889366272,0.6345514950166113,0.040207522697795,0.0748175182481751,0.4387755102040817,0.25,0.3404255319148936,0.2753623188405796,0.0572390572390572,0.2823529411764706,0.0301003344481605,0.0860335195530726,0.4842767295597484,0.4594594594594594
0.4711111111111111,1.0,0.857421875,0.9206586826347304,0.4903339191564148,0.6923076923076923,0.1000478697941598,0.2617801047120418,0.6455424274973146,0.7342192691029901,0.062905317769131,0.0675182481751824,0.5153061224489797,0.5,0.3617021276595744,0.2753623188405796,0.1077441077441077,0.1999999999999999,0.0635451505016722,0.08268156424581,0.4716981132075471,0.4507410636442893
0.5583756345177665,0.75,0.6328125,0.3743556701030928,0.3126614987080103,0.5,0.3265993265993265,0.7321428571428571,0.6432552954292085,0.3488372093023256,0.2424242424242424,0.06257162502865,0.5068493150684932,0.26,0.3191489361702127,0.15,0.0476190476190476,0.1134751773049645,0.0954773869346733,0.0092186621697582,0.4743758212877793,0.3502051983584131
0.3333333333333333,0.5,0.873046875,0.9221556886227544,0.5043936731107206,0.4615384615384615,0.5610339875538536,0.3141361256544502,0.6562835660580021,0.6013289036544851,0.053177691309987,0.0583941605839416,0.4260204081632653,0.1388888888888889,0.2127659574468085,0.1304347826086956,0.074074074074074,0.1999999999999999,0.0301003344481605,0.0893854748603352,0.4465408805031446,0.3984306887532694
0.5786802030456852,0.25,0.703125,0.3608247422680412,0.3385012919896641,0.5833333333333334,0.7665544332210997,0.642857142857143,0.7101449275362319,0.3023255813953489,0.3181818181818182,0.0900756360302544,0.589041095890411,0.28,0.2978723404255318,0.0999999999999999,0.0201465201465201,0.1489361702127659,0.0954773869346733,0.0075323215289488,0.4743758212877793,0.4186046511627908
0.5422222222222223,0.75,0.830078125,0.8982035928143712,0.4551845342706502,0.3846153846153846,0.302058401148875,0.5235602094240838,0.7207303974221267,0.7009966777408638,0.046692607003891,0.0474452554744525,0.3494897959183674,0.2222222222222222,0.1702127659574468,0.1304347826086956,0.0909090909090909,0.1999999999999999,0.0301003344481605,0.0938547486033519,0.4968553459119497,0.3374019180470793
0.4577777777777778,0.5,0.828125,0.9026946107784432,0.5219683655536028,0.5384615384615384,0.3532790808999521,0.3141361256544502,0.7099892588614393,0.5681063122923589,0.056420233463035,0.0620437956204379,0.6173469387755103,0.1388888888888889,0.2127659574468085,0.1304347826086956,0.074074074074074,0.3176470588235294,0.0635451505016722,0.088268156424581,0.4591194968553458,0.5989537925021796
0.3959390862944162,0.25,0.78125,0.3672680412371134,0.3850129198966408,0.5833333333333334,0.770482603815937,0.642857142857143,0.7324414715719064,0.3488372093023256,0.1666666666666666,0.0763236305294522,0.589041095890411,0.14,0.2340425531914893,0.15,0.0659340659340659,0.1914893617021277,0.0954773869346733,0.0101180438448566,0.4612352168199737,0.4528043775649794
0.4088888888888889,0.5,0.828125,0.9491017964071856,0.5149384885764499,0.6153846153846154,0.537099090473911,0.3664921465968587,0.6455424274973146,0.6677740863787376,0.056420233463035,0.0565693430656934,0.5663265306122449,0.25,0.2978723404255319,0.2028985507246376,0.1245791245791246,0.2470588235294117,0.0301003344481605,0.0837988826815642,0.4716981132075471,0.5204882301656495
0.2791878172588832,1.0,0.87890625,0.3672680412371134,0.2868217054263566,0.5833333333333334,0.1021324354657688,0.642857142857143,0.6989966555183946,0.3488372093023256,0.1818181818181818,0.0671556268622507,0.452054794520548,0.16,0.2553191489361702,0.1999999999999999,0.0476190476190476,0.0709219858156028,0.0954773869346733,0.0091062394603709,0.4612352168199737,0.2886456908344733
0.5380710659898477,0.75,0.8515625,0.3588917525773196,0.2196382428940568,0.5,0.3490460157126824,0.4642857142857142,0.6767001114827201,0.3023255813953489,0.2121212121212121,0.0946596378638551,0.4794520547945205,0.24,0.3191489361702127,0.25,0.0567765567765567,0.1276595744680851,0.0452261306532663,0.0114671163575042,0.4349540078843626,0.3433652530779754
0.1878172588832487,0.5,0.71875,0.3788659793814433,0.3100775193798449,0.6666666666666666,0.6290684624017957,0.7321428571428571,0.6989966555183946,0.3255813953488372,0.2878787878787879,0.0602796241118496,0.589041095890411,0.2,0.1914893617021276,0.15,0.0567765567765567,0.1560283687943262,0.0452261306532663,0.0093310848791455,0.4743758212877793,0.4186046511627908
